model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,29687,0,0.1741537288420803,0
logistic_regression,29688,1,0.9025925216195599,1
logistic_regression,29702,1,0.8936538600677295,1
logistic_regression,29703,0,0.2961696799615051,0
logistic_regression,29706,0,0.5165514488532121,1
logistic_regression,29715,0,0.3554872920129592,0
logistic_regression,29716,1,0.7345028960792465,1
logistic_regression,29717,1,0.9081070753903924,1
logistic_regression,29720,0,0.3648146111731726,0
logistic_regression,29724,1,0.920633369211261,1
logistic_regression,29726,0,0.3996281775173787,0
logistic_regression,29731,0,0.39381383614468196,0
logistic_regression,29733,0,0.8808956542532872,1
logistic_regression,29736,1,0.8475544224782289,1
logistic_regression,29751,0,0.32817071361309463,0
logistic_regression,29791,0,0.31620258742179636,0
logistic_regression,29793,0,0.46674737622891516,0
logistic_regression,29794,1,0.3461646788774738,0
logistic_regression,29806,0,0.39080699415554,0
logistic_regression,29812,0,0.1382041129772932,0
logistic_regression,29814,0,0.33231623970030816,0
logistic_regression,29823,0,0.3881983519972245,0
logistic_regression,29824,1,0.6278474348103957,1
logistic_regression,29828,1,0.8349558160354952,1
logistic_regression,29830,0,0.35482492146117606,0
logistic_regression,29837,0,0.34188961047445066,0
logistic_regression,29839,1,0.34961819664574756,0
logistic_regression,29841,1,0.9579623390937788,1
logistic_regression,29847,0,0.2983911638033833,0
logistic_regression,29874,0,0.34376522931302333,0
logistic_regression,29880,0,0.2867484306986225,0
logistic_regression,29882,0,0.30141087945591305,0
logistic_regression,29892,0,0.43698550796002683,0
logistic_regression,29901,1,0.46866425145542534,0
logistic_regression,29914,0,0.24931186884413556,0
logistic_regression,29919,0,0.305880667162485,0
logistic_regression,29922,1,0.3639950041566214,0
logistic_regression,29936,1,0.2430186323016086,0
logistic_regression,29941,0,0.649629981503201,1
logistic_regression,29953,0,0.40893732181819287,0
logistic_regression,29955,0,0.3947408387105147,0
logistic_regression,29962,0,0.3720444798869412,0
logistic_regression,29973,0,0.27894449526496873,0
logistic_regression,29974,1,0.6404782199598166,1
logistic_regression,29982,0,0.7662492845770997,1
logistic_regression,29985,0,0.48432628419083457,0
logistic_regression,29995,1,0.9583951702906215,1
gradient_boosting,4,0,0.37851571762755043,0
gradient_boosting,22,1,0.5798888234989168,1
gradient_boosting,23,1,0.9002022424958198,1
gradient_boosting,36,0,0.3477399400892909,0
gradient_boosting,39,1,0.6104925770047771,1
gradient_boosting,41,0,0.2348123618667861,0
gradient_boosting,44,0,0.2929268580013541,0
gradient_boosting,47,1,0.48566404299860066,0
gradient_boosting,49,0,0.11361179355159814,0
gradient_boosting,54,0,0.48043214384788185,0
gradient_boosting,59,0,0.8268048234908577,1
gradient_boosting,60,0,0.420428709775246,0
gradient_boosting,62,0,0.2979924244478864,0
gradient_boosting,63,1,0.9072434576821643,1
gradient_boosting,71,0,0.5139851964844895,1
gradient_boosting,92,0,0.4952910339793011,0
gradient_boosting,94,0,0.44102567470241516,0
gradient_boosting,102,0,0.24673670136362713,0
gradient_boosting,110,0,0.6658293091813031,1
gradient_boosting,128,1,0.337309747097241,0
gradient_boosting,130,0,0.8676452661999281,1
gradient_boosting,134,0,0.294681372448508,0
gradient_boosting,139,1,0.5698666301459894,1
gradient_boosting,146,0,0.5880938406268925,1
gradient_boosting,147,1,0.25951474941256414,0
gradient_boosting,150,0,0.5928796204077319,1
gradient_boosting,154,0,0.24915798648870127,0
gradient_boosting,157,0,0.22716491535504746,0
gradient_boosting,158,0,0.26857476470654257,0
gradient_boosting,168,0,0.751480118701097,1
gradient_boosting,170,0,0.3940898157669383,0
gradient_boosting,171,0,0.1668850045136476,0
gradient_boosting,172,0,0.31850190426177444,0
gradient_boosting,174,1,0.6785852852249727,1
gradient_boosting,177,0,0.3137695508595625,0
gradient_boosting,178,0,0.7236865089498651,1
gradient_boosting,191,0,0.12722353600244798,0
gradient_boosting,196,1,0.8355527686384832,1
gradient_boosting,208,1,0.4096306945294888,0
gradient_boosting,222,0,0.3602254124123102,0
gradient_boosting,242,0,0.335671747040007,0
gradient_boosting,247,0,0.18821883521514404,0
gradient_boosting,265,0,0.34739513175800174,0
gradient_boosting,266,0,0.45279755494174845,0
gradient_boosting,269,0,0.3604521981289587,0
gradient_boosting,276,0,0.2365378603385534,0
gradient_boosting,282,0,0.19908731540738958,0
gradient_boosting,285,0,0.250487602255524,0
gradient_boosting,291,1,0.4160343876492884,0
gradient_boosting,295,0,0.5725421569150082,1
gradient_boosting,299,0,0.2030244630336126,0
gradient_boosting,300,1,0.4494387082885444,0
gradient_boosting,302,0,0.5695105291322057,1
gradient_boosting,310,0,0.19681247159853968,0
gradient_boosting,315,0,0.3261548779356915,0
gradient_boosting,316,1,0.3694020166299873,0
gradient_boosting,317,0,0.27179504407366717,0
gradient_boosting,318,0,0.5060709210806139,1
gradient_boosting,319,0,0.8711097785619761,1
gradient_boosting,330,0,0.9177357188190317,1
gradient_boosting,332,1,0.469636772935828,0
gradient_boosting,334,0,0.5779475452793134,1
gradient_boosting,339,1,0.3805603413135904,0
gradient_boosting,340,0,0.3038993303348849,0
gradient_boosting,342,0,0.523324300538377,1
gradient_boosting,359,0,0.19011429963971943,0
gradient_boosting,372,0,0.24198152820337562,0
gradient_boosting,375,0,0.3563782103169757,0
gradient_boosting,386,0,0.24903700102338405,0
gradient_boosting,400,0,0.9309234462899822,1
gradient_boosting,401,0,0.2545612419944701,0
gradient_boosting,406,0,0.3745834715166919,0
gradient_boosting,411,1,0.8290356576705281,1
gradient_boosting,424,1,0.8914416322183046,1
gradient_boosting,428,1,0.4932448049806027,0
gradient_boosting,430,0,0.29880071471111946,0
gradient_boosting,448,0,0.2864957956703636,0
gradient_boosting,454,0,0.30511661440688537,0
gradient_boosting,460,1,0.40249796812262556,0
gradient_boosting,471,1,0.3221813550755996,0
gradient_boosting,488,0,0.20907951816601386,0
gradient_boosting,492,0,0.9034148521025752,1
gradient_boosting,493,0,0.22998853526366933,0
gradient_boosting,502,0,0.8247871810250026,1
gradient_boosting,506,0,0.49955970677452904,0
gradient_boosting,509,0,0.42965641939763316,0
gradient_boosting,514,1,0.9080433861943634,1
gradient_boosting,515,0,0.5480069969655887,1
gradient_boosting,543,1,0.8796299211448473,1
gradient_boosting,544,0,0.3094436756610644,0
gradient_boosting,549,0,0.2576625243933497,0
gradient_boosting,550,0,0.22990916305061482,0
gradient_boosting,568,0,0.2410357719336426,0
gradient_boosting,577,0,0.3007368570783637,0
gradient_boosting,587,1,0.6391424091910478,1
gradient_boosting,589,0,0.3187035531451296,0
gradient_boosting,598,0,0.6007352035787694,1
gradient_boosting,608,0,0.40264088150647565,0
gradient_boosting,610,0,0.5172325272815987,1
gradient_boosting,613,0,0.3672192933876833,0
gradient_boosting,618,0,0.23191392045611967,0
gradient_boosting,619,0,0.3289684623673171,0
gradient_boosting,624,0,0.5484439302710279,1
gradient_boosting,627,0,0.3172168030604443,0
gradient_boosting,628,0,0.4788522613743148,0
gradient_boosting,630,0,0.2456310933309059,0
gradient_boosting,638,0,0.45558461200736267,0
gradient_boosting,641,0,0.24783518589226242,0
gradient_boosting,654,1,0.489154680705279,0
gradient_boosting,670,1,0.8917941935555997,1
gradient_boosting,672,1,0.44625894706547165,0
gradient_boosting,677,1,0.9147093886493106,1
gradient_boosting,680,0,0.3080784958878618,0
gradient_boosting,681,0,0.30629549869623224,0
gradient_boosting,685,0,0.28230286387433434,0
gradient_boosting,693,1,0.8672632089924844,1
gradient_boosting,694,0,0.5226481292755814,1
gradient_boosting,699,0,0.0999439896982668,0
gradient_boosting,701,0,0.32332790008212225,0
gradient_boosting,717,0,0.22830708292029156,0
gradient_boosting,719,0,0.6121923470505598,1
gradient_boosting,737,0,0.24801333240931672,0
gradient_boosting,743,0,0.2962684784540696,0
gradient_boosting,747,0,0.39941991945741107,0
gradient_boosting,750,1,0.690631463474983,1
gradient_boosting,754,0,0.22340083921917686,0
gradient_boosting,756,0,0.1997175188328153,0
gradient_boosting,778,0,0.4626519894031675,0
gradient_boosting,782,0,0.6037095582629582,1
gradient_boosting,790,0,0.4371502303643884,0
gradient_boosting,801,0,0.36338287059217544,0
gradient_boosting,809,0,0.26939946093070566,0
gradient_boosting,815,1,0.8386828622815186,1
gradient_boosting,821,0,0.3908968899076839,0
gradient_boosting,829,0,0.3251530938234481,0
gradient_boosting,832,0,0.6718999384585798,1
gradient_boosting,833,1,0.24150714629310843,0
gradient_boosting,838,0,0.3869382778525515,0
gradient_boosting,847,0,0.4530170976912158,0
gradient_boosting,856,0,0.25291832615133447,0
gradient_boosting,858,1,0.9204681416186465,1
gradient_boosting,859,0,0.3308574000112323,0
gradient_boosting,862,0,0.19158505881233706,0
gradient_boosting,864,0,0.38498597082067426,0
gradient_boosting,874,0,0.3195634319595377,0
gradient_boosting,876,0,0.5011127079380228,1
gradient_boosting,878,0,0.25965480517161454,0
gradient_boosting,881,0,0.3236253428355206,0
gradient_boosting,886,0,0.2824274018228447,0
gradient_boosting,897,1,0.7936731390433259,1
gradient_boosting,903,0,0.29914548269012226,0
gradient_boosting,911,0,0.8544833516137256,1
gradient_boosting,919,0,0.4257731117373662,0
gradient_boosting,923,0,0.27055973106016784,0
gradient_boosting,939,1,0.6956277369285139,1
gradient_boosting,940,0,0.25231028073715317,0
gradient_boosting,947,0,0.28250805221654707,0
gradient_boosting,960,1,0.4251469476041593,0
gradient_boosting,966,0,0.26586698554127597,0
gradient_boosting,970,0,0.3082461461260671,0
gradient_boosting,982,0,0.7343987563739571,1
gradient_boosting,1033,1,0.6501514262398436,1
gradient_boosting,1051,0,0.8343387766162894,1
gradient_boosting,1054,0,0.30283727526461324,0
gradient_boosting,1074,0,0.19853250681798734,0
gradient_boosting,1076,0,0.32942100564138754,0
gradient_boosting,1095,0,0.7390947499625811,1
gradient_boosting,1097,0,0.3633342230220382,0
gradient_boosting,1099,0,0.6129766806675642,1
gradient_boosting,1102,1,0.7013867204211504,1
gradient_boosting,1103,0,0.523910085212241,1
gradient_boosting,1110,0,0.6643644804915033,1
gradient_boosting,1115,0,0.35525336793447365,0
gradient_boosting,1117,1,0.245162149275914,0
gradient_boosting,1129,0,0.5957330545783985,1
gradient_boosting,1134,0,0.9015125893649435,1
gradient_boosting,1138,0,0.44109416333487167,0
gradient_boosting,1139,0,0.5042928451995802,1
gradient_boosting,1140,0,0.22821357940958018,0
gradient_boosting,1144,0,0.4877194321035009,0
gradient_boosting,1148,0,0.46539831812257054,0
gradient_boosting,1160,0,0.7042828545509486,1
gradient_boosting,1163,0,0.23784705392735092,0
gradient_boosting,1165,0,0.5759700819476816,1
gradient_boosting,1204,0,0.7728752167768184,1
gradient_boosting,1215,0,0.3739035909896458,0
gradient_boosting,1222,0,0.32526505531185523,0
gradient_boosting,1232,0,0.16242895503404728,0
gradient_boosting,1234,0,0.5873569047655318,1
gradient_boosting,1235,0,0.31968610342430637,0
gradient_boosting,1238,0,0.2936006284115517,0
gradient_boosting,1240,0,0.3106927366286487,0
gradient_boosting,1247,1,0.8902600559392843,1
gradient_boosting,1250,1,0.9020981812110361,1
gradient_boosting,1255,0,0.25870311762295456,0
gradient_boosting,1269,1,0.7008377145696932,1
gradient_boosting,1298,0,0.25886965254786387,0
gradient_boosting,1299,1,0.34176307930138433,0
gradient_boosting,1300,1,0.6133657031881262,1
gradient_boosting,1308,0,0.5041764625193622,1
gradient_boosting,1313,0,0.18194484064219849,0
gradient_boosting,1318,0,0.333521901410491,0
gradient_boosting,1320,0,0.16724782861450327,0
gradient_boosting,1326,0,0.7612641213657191,1
gradient_boosting,1330,0,0.3825021967403296,0
gradient_boosting,1336,0,0.38628107528116584,0
gradient_boosting,1337,1,0.9059556041777673,1
gradient_boosting,1341,0,0.14630457833725907,0
gradient_boosting,1343,1,0.43522718655186593,0
gradient_boosting,1345,1,0.3524501848228545,0
gradient_boosting,1346,0,0.5940374399941755,1
gradient_boosting,1360,0,0.21762722597764836,0
gradient_boosting,1368,1,0.36506487539202903,0
gradient_boosting,1376,0,0.47597257619415173,0
gradient_boosting,1382,0,0.5162445925094493,1
gradient_boosting,1410,0,0.2872493325766396,0
gradient_boosting,1412,0,0.18641853388012208,0
gradient_boosting,1414,0,0.1880089373949539,0
gradient_boosting,1418,0,0.6766615089237362,1
gradient_boosting,1419,0,0.3344776241079351,0
gradient_boosting,1427,0,0.33944378279048465,0
gradient_boosting,1430,0,0.29179048739020025,0
gradient_boosting,1432,1,0.9247871222033187,1
gradient_boosting,1434,0,0.4474735104201317,0
gradient_boosting,1435,0,0.437083421776724,0
gradient_boosting,1438,0,0.2908693738942344,0
gradient_boosting,1442,0,0.22808684352620148,0
gradient_boosting,1443,1,0.5481542220852734,1
gradient_boosting,1449,0,0.42566046710758143,0
gradient_boosting,1452,1,0.41624335977332544,0
gradient_boosting,1455,0,0.3996262894814189,0
gradient_boosting,1462,0,0.5027518179669775,1
gradient_boosting,1464,0,0.16626811089434862,0
gradient_boosting,1465,0,0.2951107015079699,0
gradient_boosting,1475,1,0.28828046527359313,0
gradient_boosting,1477,0,0.27973825356667054,0
gradient_boosting,1479,1,0.4967100312984534,0
gradient_boosting,1493,0,0.8460339346868078,1
gradient_boosting,1504,0,0.4144662870403482,0
gradient_boosting,1505,0,0.30727809483987006,0
gradient_boosting,1506,0,0.1964253704380462,0
gradient_boosting,1508,0,0.22990506143409695,0
gradient_boosting,1509,0,0.4013536604788763,0
gradient_boosting,1513,0,0.37417782890197515,0
gradient_boosting,1514,1,0.40293398062519764,0
gradient_boosting,1516,0,0.3774219479212825,0
gradient_boosting,1520,0,0.2232594147464316,0
gradient_boosting,1532,0,0.13637312620508518,0
gradient_boosting,1535,0,0.3823230611129298,0
gradient_boosting,1544,0,0.3870967769513469,0
gradient_boosting,1558,0,0.41462804967741496,0
gradient_boosting,1559,1,0.8470835413584321,1
gradient_boosting,1565,1,0.18388155096001876,0
gradient_boosting,1574,1,0.32156135514346584,0
gradient_boosting,1575,0,0.438328042310925,0
gradient_boosting,1577,0,0.322117590791731,0
gradient_boosting,1579,0,0.38031989743176364,0
gradient_boosting,1585,0,0.3180331696214238,0
gradient_boosting,1586,0,0.31030275724504125,0
gradient_boosting,1597,0,0.7226845306952173,1
gradient_boosting,1610,0,0.3518442806122806,0
gradient_boosting,1620,1,0.2759030793591446,0
gradient_boosting,1622,0,0.2746436461428835,0
gradient_boosting,1629,0,0.9163745714099593,1
gradient_boosting,1631,0,0.1395555564816229,0
gradient_boosting,1632,0,0.19021174404921967,0
gradient_boosting,1634,0,0.3043699126558716,0
gradient_boosting,1654,1,0.6512399681904174,1
gradient_boosting,1659,0,0.48615341956283037,0
gradient_boosting,1660,0,0.4581773339291899,0
gradient_boosting,1669,0,0.30915285597378006,0
gradient_boosting,1670,0,0.7569981110851692,1
gradient_boosting,1680,0,0.39640694530935344,0
gradient_boosting,1688,0,0.31944639331427255,0
gradient_boosting,1696,0,0.36834524144079667,0
gradient_boosting,1702,0,0.3748294665405395,0
gradient_boosting,1705,0,0.34349972856617883,0
gradient_boosting,1710,0,0.1606635128862577,0
