model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
logistic_regression,18689,1,0.2587661143245649,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18703,0,0.2029070446136921,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18709,0,0.38096421865329855,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18710,1,0.32931134149625063,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18711,0,0.3801975440740822,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18713,0,0.22079794922574078,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18717,0,0.27741732733507996,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18719,1,0.919929491428,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18721,0,0.8940010892513431,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18743,0,0.30952726187425084,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18748,0,0.7610032687013939,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18751,0,0.21100266897208764,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18757,0,0.29881267726710253,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18759,0,0.48086446258829635,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18764,0,0.32157096356257125,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18775,0,0.11587155147932829,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18787,0,0.3927776129186659,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18802,0,0.3046541528409443,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18806,0,0.2336804560374784,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18810,0,0.3004617575313851,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18813,1,0.3643506698474615,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18821,0,0.32516513081000337,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18827,0,0.8439922166833685,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18829,0,0.2684375715060206,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18844,0,0.31210390156081735,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18851,0,0.3377500829586042,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18853,0,0.25164818420967616,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18871,0,0.3207489102408045,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18873,0,0.4739754375078065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18879,0,0.32801634853376804,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18881,0,0.17728458513972373,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18887,0,0.30019022472163653,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18893,1,0.853106709897486,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18898,0,0.2284368889973965,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18900,1,0.6316992954399524,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18914,1,0.8684211328051499,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18916,0,0.5209921249790584,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18924,0,0.1978444282363588,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18927,0,0.3115438613480801,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18929,1,0.8611690391881621,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18933,0,0.44083025445230456,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18934,0,0.2037876167227352,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18941,0,0.33984190244054224,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18943,0,0.532205135656117,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18946,0,0.358442437196523,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18949,0,0.27728831166450446,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18955,0,0.30601644341503886,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18957,0,0.19217847529936502,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18962,0,0.8263000096176815,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18982,0,0.2287501808799119,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18983,1,0.3482824431710001,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19002,0,0.506134805597438,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19004,0,0.22368764869219462,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19006,0,0.3285112559093633,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19011,0,0.3099627780803266,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19013,0,0.34611647567478754,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19018,0,0.3203727593995577,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19034,1,0.3737204389556823,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19035,0,0.2578358806822775,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19038,0,0.4066845163196879,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19044,0,0.40143556237882333,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19052,0,0.3152722453517715,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19059,0,0.3496961411292526,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19064,0,0.3285610627681794,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19065,0,0.7098540448632253,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19066,1,0.8990659505484445,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19071,0,0.2964335942896223,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19076,0,0.6755755125923996,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19078,0,0.8568323467179145,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19079,0,0.3179610027441395,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19084,1,0.9078778961373368,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19092,1,0.9537449657835319,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19102,1,0.8422786270910967,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19113,0,0.2629574496609269,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19114,0,0.3324464635949018,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19122,0,0.2857014035289812,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19124,0,0.2671963306983314,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19125,0,0.25676704655732613,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19126,0,0.49552674003186287,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19130,0,0.6087281894792647,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19144,0,0.32860479926651753,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19146,1,0.9564974916856722,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19154,0,0.3444050172392551,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19165,0,0.4167646096741024,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19167,1,0.32479362052048255,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19168,1,0.8141174236483295,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19181,0,0.3476199621360912,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19186,0,0.35622215250259814,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19198,0,0.1857932974813667,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19208,0,0.31925541993068735,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19217,0,0.34238374129045795,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19230,0,0.6318220448513627,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19232,0,0.4951106838364173,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19241,0,0.23506363758139584,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19242,1,0.8790876986676777,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19250,0,0.7331181189072541,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19251,1,0.276552273468682,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19256,0,0.3732526197530179,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19257,0,0.4800826649650582,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19261,1,0.9403054964542763,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19264,0,0.45722800102765887,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19272,0,0.36880980615830666,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19276,0,0.3812256678101527,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19280,0,0.45090654223810506,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19284,1,0.34610939622465364,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19285,1,0.7944875237913019,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19294,0,0.30765886148826727,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19295,0,0.3305879933037501,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19300,0,0.2707926659606813,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19304,0,0.5215053715583804,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19309,0,0.5335300209774493,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19310,0,0.2997340948057506,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19313,1,0.5757389203647181,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19316,0,0.978230102324735,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19325,0,0.4410362337112228,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19330,0,0.40917376856619775,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19344,0,0.8178417169000641,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19348,0,0.5863217633585186,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19354,0,0.44698837074156744,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19365,0,0.24235292554444138,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19373,0,0.10779373738200879,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19378,1,0.4183699127967963,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19379,0,0.3588935059380833,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19384,0,0.7274787703635348,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19386,0,0.6509508581568685,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19387,0,0.23426375434375218,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19403,0,0.41251668270267794,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19405,0,0.33293134190089374,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19407,0,0.24385902889528685,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19409,1,0.6169910055519462,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19414,0,0.36670419684743566,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19418,0,0.3299423399763179,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19462,0,0.36611955343413816,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19463,1,0.3749821528144497,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19465,0,0.43571683114484083,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19468,0,0.33219486412722765,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19469,0,0.257718960267927,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19470,0,0.26453691734051643,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19472,1,0.9264987176598424,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19477,0,0.3627238108801548,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19479,0,0.2400840214302197,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19486,1,0.8599324015217205,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19497,0,0.513691052222056,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19510,0,0.22137611466252025,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19511,1,0.5736670592147436,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19521,1,0.9461415967854817,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19523,1,0.8228128901867894,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19526,0,0.3565698711768835,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19533,1,0.9342166311837189,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19540,0,0.38794320877390526,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19545,0,0.45589604351080065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19549,1,0.8121050047235973,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19550,1,0.1730438928628867,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19557,1,0.9259245826615427,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19562,0,0.3373879066041602,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19565,1,0.49038560679231863,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19566,0,0.6258143377567368,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19572,0,0.4949038906847749,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19581,0,0.33300803524399536,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19586,0,0.2878284643626795,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19599,0,0.47584450714106835,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19610,0,0.20268662566505485,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19611,0,0.32232524283208247,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19627,0,0.32828900692767,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19636,0,0.255988677112358,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19637,0,0.5206392557807819,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19640,0,0.8981679023166993,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19641,1,0.6340571572037687,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19652,0,0.3826383049439185,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19655,1,0.5344755620590955,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,19658,0,0.593107937814393,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19659,0,0.3254681060890281,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19673,0,0.3967617431822385,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19674,0,0.3626632725047548,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,19677,1,0.5012775026238027,1,0.5449999999999998,0,0.06504702568054199
